code,term
100941000119100,Epilepsy in mother complicating pregnancy
1025121000000106,Neurological Disorders Depression Inventory in Epilepsy
1025681000000103,Provision of information about sudden unexpected death in epilepsy
10750951000119106,Epilepsy in mother complicating childbirth
1079291000000103,Emergency hospital admission to paediatric epilepsy service
108211000000104,Epilepsy impairs education
109121000000109,Epilepsy society member
109478007,Kohlschutter's syndrome
111498005,Extratemporal epilepsy
1163527006,Epilepsy due to parasitic disease
1163529009,Epilepsy due to bacterial endocarditis
116401000119105,Recurrent complex partial epilepsy
1167371007,"Polyhydramnios, megalencephaly, symptomatic epilepsy syndrome"
1172593006,"Early-onset progressive diffuse brain atrophy, microcephaly, muscle weakness, optic atrophy syndrome"
1172627007,"Early-onset epilepsy, intellectual disability, brain anomalies syndrome"
1172844009,Combined oxidative phosphorylation defect type 27
1179282009,"Severe neurodevelopmental disorder with feeding difficulties, stereotypic hand movement, bilateral cataract"
1179359005,Maternal epilepsy due to perinatal stroke
1179360000,Fetal epilepsy due to perinatal stroke
1179547007,Neonatal epilepsy due to perinatal stroke
1187042007,"Early-onset seizures, distal limb anomalies, facial dysmorphism, global developmental delay syndrome"
1187210007,"Intellectual disability, epilepsy, extrapyramidal syndrome"
1187278006,"Spastic paraplegia, severe developmental delay, epilepsy syndrome"
119001000119108,Intractable simple partial epilepsy
1197587003,"Lethal neonatal spasticity, epileptic encephalopathy syndrome"
1208486005,Multiple mitochondrial dysfunctions syndrome type 2
1208939001,Progressive myoclonic epilepsy type 7
1222656005,Synaptic Ras GTPase activating protein 1-related developmental and epileptic encephalopathy
1222659003,Ring finger protein 13-related severe early-onset epileptic encephalopathy
1222662000,Neonatal epileptic encephalopathy due to deficiency of glutaminase
1222672002,3-methylglutaconic aciduria type 9
1228857005,Progressive myoclonic epilepsy type 9
1230376005,Contactin associated protein 2-related developmental and epileptic encephalopathy
1231282002,Benign familial neonatal-infantile seizures
1231737000,"Rolandic epilepsy, paroxysmal exercise-induced dystonia, writer's cramp syndrome"
1237417007,"Carbamoyl-phosphate synthetase 2, aspartate transcarbamylase, and dihydroorotase congenital disorder of glycosylation"
1237571004,Benign familial infantile epilepsy
1237619001,Fatty acyl-coenzyme A reductase 1 deficiency
1254651003,"Microcephaly, intellectual disability, sensorineural hearing loss, epilepsy, abnormal muscle tone syndrome"
1260117009,Combined focal and generalized epilepsy
1260368003,Epilepsy due to Rasmussen syndrome
1260369006,Epilepsy due to perinatal intraventricular hemorrhage
1260370007,Epilepsy due to perinatal periventricular hemorrhage
1260371006,Epilepsy due to perinatal cerebral ischemia
1260374003,Epilepsy due to congenital infectious disease
1260375002,Epilepsy due to glucose transporter protein type 1 deficiency syndrome
1260377005,Epilepsy due to congenital anomaly of brain
1260407007,Genetic generalized epilepsy
1275631007,Developmental and epileptic encephalopathy
13973009,Grand mal status
14401000119109,Partial frontal lobe epilepsy
147945002,Nocturnal epilepsy
147946001,Epilepsy control good
147947005,Epilepsy control poor
155036009,(Epilepsy) or (epileptic attack)
155037000,Childhood absence epilepsy
155038005,Generalised epilepsy
155041001,Epilepsy: [Jacksonian] or [focal] or [motor]
155043003,Generalised epilepsy
155044009,Localisation-related epilepsy
155045005,Epilepsy NOS
15523002,Benign focal epilepsy of childhood
160341008,Family history: Epilepsy
161480008,History of epilepsy
162658001,Epilepsy resolved
16873003,Musicogenic seizure
170702005,Epilepsy monitoring
170703000,Initial epilepsy assessment
170704006,Follow-up epilepsy assessment
170706008,Epilepsy associated problems
170709001,Epilepsy drug side effect
170710006,Epilepsy treatment changed
170711005,Epilepsy treatment started
170712003,Epilepsy treatment stopped
170714002,Nocturnal epilepsy
170715001,Epilepsy control good
170716000,Epilepsy control poor
187931000119106,Atypical absence epilepsy
192845009,Myoclonic encephalopathy
192979009,Generalized non-convulsive epilepsy
192980007,Childhood absence epilepsy
192983009,Juvenile absence epilepsy
192985002,Other specified generalized non-convulsive epilepsy
192987005,Generalized non-convulsive epilepsy NOS
192988000,Generalized convulsive epilepsy
192989008,Generalised epilepsy
192990004,Myoclonic epilepsy in infancy
192994008,Generalised epilepsy
192996005,Other specified generalized convulsive epilepsy
192997001,Generalized convulsive epilepsy NOS
192999003,Partial epilepsy with impairment of consciousness
193000002,Temporal lobe epilepsy
193002005,Psychosensory epilepsy
193003000,Mesiobasal limbic epilepsy
193006008,Partial epilepsy without mention of impairment of consciousness
193007004,Epilepsy: [Jacksonian] or [focal] or [motor]
193008009,Somatosensory epilepsy
193009001,Partial epilepsy with autonomic symptoms
193010006,Visual reflex epilepsy
193017009,Kojevnikov's epilepsy
193020001,Other forms of epilepsy
193021002,Cursive (running) epilepsy
